207 1631446460 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446461 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446462 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446463 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446464 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446465 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446466 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446467 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446463 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446464 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446465 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446466 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446467 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446468 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446469 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446470 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446471 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446472 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446468 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446469 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446470 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446471 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446472 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446473 4,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446474 4,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446475 4,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446476 4,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446477 4,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446473 4,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446474 4,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446475 4,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446476 4,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446477 4,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446478 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446479 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446480 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446481 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446482 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446478 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446479 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446480 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446481 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446482 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446483 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446484 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446485 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446486 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446487 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446483 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446484 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446485 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446486 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446487 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446488 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446489 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446490 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446491 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446492 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446488 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446489 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446490 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446491 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446492 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446493 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446494 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446495 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446496 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446497 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446493 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446494 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446495 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446496 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446497 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446498 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446499 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446500 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446501 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446502 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446498 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446499 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446500 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446501 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446502 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446503 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446504 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446505 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446506 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446507 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446503 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446504 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446505 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446506 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446507 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446508 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446509 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446510 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446511 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446512 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446508 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446509 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446510 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446511 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446512 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446513 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446514 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446515 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446516 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446517 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446513 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446514 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446515 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446516 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446517 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446518 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446519 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446520 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446521 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446522 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446518 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446519 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446520 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446521 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446522 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446523 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446524 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446525 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446526 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446527 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446523 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446524 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446525 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446526 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446527 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446528 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446529 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446530 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446531 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446532 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446528 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446529 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446530 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446531 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446532 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446533 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446534 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446535 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446536 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446537 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446533 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446534 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446535 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446536 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446537 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446538 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446539 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446540 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446541 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446542 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446538 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446539 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446540 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446541 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446542 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446543 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446544 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446545 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446546 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446547 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446543 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446544 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446545 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446546 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446547 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446548 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446549 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446550 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446551 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446552 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446548 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446549 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446550 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446551 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446552 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446553 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446554 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446555 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446556 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446557 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446553 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446554 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446555 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446556 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446557 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446558 4,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446559 4,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446560 4,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446561 4,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446562 4,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446558 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446559 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446560 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446561 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446562 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446563 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446564 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446565 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446566 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446567 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446563 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446564 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446565 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446566 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446567 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446568 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446569 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446570 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446571 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446572 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446568 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446569 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446570 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446571 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446572 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446573 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446574 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446575 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446576 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446577 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446573 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446574 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446575 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446576 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446577 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446640 1,666667 -1,000000 1,666667 1,666667 0,555556
207 1631446639 1,666667 -1,000000 1,666667 1,666667 0,555556
207 1631446638 1,666667 -1,000000 1,666667 1,666667 0,555556
207 1631446637 1,600000 -1,000000 1,600000 1,600000 0,512000
207 1631446636 1,600000 -1,000000 1,600000 1,600000 0,512000
207 1631446635 1,600000 -1,000000 1,600000 1,600000 0,512000
207 1631446634 1,600000 -1,000000 1,600000 1,600000 0,512000
207 1631446633 1,600000 -1,000000 1,600000 1,600000 0,512000
207 1631446632 0,600000 -1,000000 0,600000 0,600000 0,072000
207 1631446631 0,600000 -1,000000 0,600000 0,600000 0,072000
207 1631446630 0,600000 -1,000000 0,600000 0,600000 0,072000
207 1631446629 0,600000 -1,000000 0,600000 0,600000 0,072000
207 1631446628 0,600000 -1,000000 0,600000 0,600000 0,072000
207 1631446627 1,400000 -1,000000 1,400000 1,400000 0,392000
207 1631446626 1,400000 -1,000000 1,400000 1,400000 0,392000
207 1631446625 1,400000 -1,000000 1,400000 1,400000 0,392000
207 1631446624 1,400000 -1,000000 1,400000 1,400000 0,392000
207 1631446623 1,400000 -1,000000 1,400000 1,400000 0,392000
207 1631446622 1,200000 -1,000000 1,200000 1,200000 0,288000
207 1631446621 1,200000 -1,000000 1,200000 1,200000 0,288000
207 1631446620 1,200000 -1,000000 1,200000 1,200000 0,288000
207 1631446619 1,200000 -1,000000 1,200000 1,200000 0,288000
207 1631446618 1,200000 -1,000000 1,200000 1,200000 0,288000
207 1631446617 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631446616 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631446615 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631446614 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631446613 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631446612 0,600000 -1,000000 0,600000 0,600000 0,072000
207 1631446611 0,600000 -1,000000 0,600000 0,600000 0,072000
207 1631446610 0,600000 -1,000000 0,600000 0,600000 0,072000
207 1631446609 0,600000 -1,000000 0,600000 0,600000 0,072000
207 1631446608 0,600000 -1,000000 0,600000 0,600000 0,072000
207 1631446607 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631446606 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631446605 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631446604 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631446603 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631446602 2,400000 -1,000000 2,400000 2,400000 1,152000
207 1631446601 2,400000 -1,000000 2,400000 2,400000 1,152000
207 1631446600 2,400000 -1,000000 2,400000 2,400000 1,152000
207 1631446599 2,400000 -1,000000 2,400000 2,400000 1,152000
207 1631446598 2,400000 -1,000000 2,400000 2,400000 1,152000
207 1631446597 1,400000 -1,000000 1,400000 1,400000 0,392000
207 1631446596 1,400000 -1,000000 1,400000 1,400000 0,392000
207 1631446595 1,400000 -1,000000 1,400000 1,400000 0,392000
207 1631446594 1,400000 -1,000000 1,400000 1,400000 0,392000
207 1631446593 1,400000 -1,000000 1,400000 1,400000 0,392000
207 1631446592 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631446591 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631446590 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631446589 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631446588 1,000000 -1,000000 1,000000 1,000000 0,200000
207 1631446587 0,400000 -1,000000 0,400000 0,400000 0,032000
207 1631446586 0,400000 -1,000000 0,400000 0,400000 0,032000
207 1631446585 0,400000 -1,000000 0,400000 0,400000 0,032000
207 1631446584 0,400000 -1,000000 0,400000 0,400000 0,032000
207 1631446583 0,400000 -1,000000 0,400000 0,400000 0,032000
207 1631446582 1,800000 -1,000000 1,800000 1,800000 0,648000
207 1631446581 1,800000 -1,000000 1,800000 1,800000 0,648000
207 1631446580 1,800000 -1,000000 1,800000 1,800000 0,648000
207 1631446579 1,800000 -1,000000 1,800000 1,800000 0,648000
207 1631446578 1,800000 -1,000000 1,800000 1,800000 0,648000
193 1631446640 1,333333 -1,000000 1,333333 1,333333 0,355556
193 1631446639 1,333333 -1,000000 1,333333 1,333333 0,355556
193 1631446638 1,333333 -1,000000 1,333333 1,333333 0,355556
193 1631446637 0,400000 -1,000000 0,400000 0,400000 0,032000
193 1631446636 0,400000 -1,000000 0,400000 0,400000 0,032000
193 1631446635 0,400000 -1,000000 0,400000 0,400000 0,032000
193 1631446634 0,400000 -1,000000 0,400000 0,400000 0,032000
193 1631446633 0,400000 -1,000000 0,400000 0,400000 0,032000
193 1631446632 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1631446631 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1631446630 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1631446629 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1631446628 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1631446627 1,800000 -1,000000 1,800000 1,800000 0,648000
193 1631446626 1,800000 -1,000000 1,800000 1,800000 0,648000
193 1631446625 1,800000 -1,000000 1,800000 1,800000 0,648000
193 1631446624 1,800000 -1,000000 1,800000 1,800000 0,648000
193 1631446623 1,800000 -1,000000 1,800000 1,800000 0,648000
193 1631446622 0,800000 -1,000000 0,800000 0,800000 0,128000
193 1631446621 0,800000 -1,000000 0,800000 0,800000 0,128000
193 1631446620 0,800000 -1,000000 0,800000 0,800000 0,128000
193 1631446619 0,800000 -1,000000 0,800000 0,800000 0,128000
193 1631446618 0,800000 -1,000000 0,800000 0,800000 0,128000
193 1631446617 1,000000 -1,000000 1,000000 1,000000 0,200000
193 1631446616 1,000000 -1,000000 1,000000 1,000000 0,200000
193 1631446615 1,000000 -1,000000 1,000000 1,000000 0,200000
193 1631446614 1,000000 -1,000000 1,000000 1,000000 0,200000
193 1631446613 1,000000 -1,000000 1,000000 1,000000 0,200000
193 1631446612 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631446611 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631446610 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631446609 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631446608 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631446607 1,000000 -1,000000 1,000000 1,000000 0,200000
193 1631446606 1,000000 -1,000000 1,000000 1,000000 0,200000
193 1631446605 1,000000 -1,000000 1,000000 1,000000 0,200000
193 1631446604 1,000000 -1,000000 1,000000 1,000000 0,200000
193 1631446603 1,000000 -1,000000 1,000000 1,000000 0,200000
193 1631446602 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631446601 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631446600 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631446599 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631446598 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631446597 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1631446596 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1631446595 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1631446594 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1631446593 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1631446587 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631446586 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631446585 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631446584 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631446583 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631446582 1,800000 -1,000000 1,800000 1,800000 0,648000
193 1631446581 1,800000 -1,000000 1,800000 1,800000 0,648000
193 1631446580 1,800000 -1,000000 1,800000 1,800000 0,648000
193 1631446579 1,800000 -1,000000 1,800000 1,800000 0,648000
193 1631446578 1,800000 -1,000000 1,800000 1,800000 0,648000
