191 1631445896 0,102458 0,200000 0,102458 0,102458 0,002100
185 1631445896 0,121412 0,200000 0,121412 0,121412 0,002948
251 1631445896 90,302314 0,200000 90,302314 90,302314 1630,901593
210 1631445897 0,137820 0,200000 0,137820 0,137820 0,003799
237 1631445897 0,073734 0,200000 0,073734 0,073734 0,001087
191 1631445897 0,102458 0,200000 0,102458 0,102458 0,002100
216 1631445897 0,050631 0,200000 0,050631 0,050631 0,000513
185 1631445897 0,121412 0,200000 0,121412 0,121412 0,002948
251 1631445897 90,302314 0,200000 90,302314 90,302314 1630,901593
228 1631445897 90,305694 0,200000 90,305694 90,305694 1631,023686
210 1631445898 0,098958 0,200000 0,098958 0,098958 0,001959
246 1631445898 38,529243 0,200000 38,529243 38,529243 296,900509
237 1631445898 0,077160 0,400000 0,074053 0,080266 0,002385
243 1631445898 37,672476 0,200000 37,672476 37,672476 283,843090
225 1631445898 0,121897 0,200000 0,121897 0,121897 0,002972
185 1631445898 0,099903 0,200000 0,099903 0,099903 0,001996
206 1631445898 0,103232 0,200000 0,103232 0,103232 0,002131
228 1631445898 38,115304 0,400000 37,674010 38,556599 581,188467
210 1631445899 0,098958 0,200000 0,098958 0,098958 0,001959
246 1631445899 38,529243 0,200000 38,529243 38,529243 296,900509
237 1631445899 0,077160 0,400000 0,074053 0,080266 0,002385
243 1631445899 37,672476 0,200000 37,672476 37,672476 283,843090
225 1631445899 0,121897 0,200000 0,121897 0,121897 0,002972
185 1631445899 0,099903 0,200000 0,099903 0,099903 0,001996
206 1631445899 0,103232 0,200000 0,103232 0,103232 0,002131
228 1631445899 38,115304 0,400000 37,674010 38,556599 581,188467
210 1631445900 0,098958 0,200000 0,098958 0,098958 0,001959
246 1631445900 38,529243 0,200000 38,529243 38,529243 296,900509
237 1631445900 0,077160 0,400000 0,074053 0,080266 0,002385
243 1631445900 37,672476 0,200000 37,672476 37,672476 283,843090
225 1631445900 0,121897 0,200000 0,121897 0,121897 0,002972
185 1631445900 0,099903 0,200000 0,099903 0,099903 0,001996
206 1631445900 0,103232 0,200000 0,103232 0,103232 0,002131
228 1631445900 38,115304 0,400000 37,674010 38,556599 581,188467
228 1631445901 38,115304 0,400000 37,674010 38,556599 581,188467
210 1631445901 0,098958 0,200000 0,098958 0,098958 0,001959
246 1631445901 38,529243 0,200000 38,529243 38,529243 296,900509
237 1631445901 0,077160 0,400000 0,074053 0,080266 0,002385
243 1631445901 37,672476 0,200000 37,672476 37,672476 283,843090
225 1631445901 0,121897 0,200000 0,121897 0,121897 0,002972
185 1631445901 0,099903 0,200000 0,099903 0,099903 0,001996
206 1631445901 0,103232 0,200000 0,103232 0,103232 0,002131
210 1631445902 0,098958 0,200000 0,098958 0,098958 0,001959
246 1631445902 38,529243 0,200000 38,529243 38,529243 296,900509
237 1631445902 0,077160 0,400000 0,074053 0,080266 0,002385
243 1631445902 37,672476 0,200000 37,672476 37,672476 283,843090
225 1631445902 0,121897 0,200000 0,121897 0,121897 0,002972
185 1631445902 0,099903 0,200000 0,099903 0,099903 0,001996
206 1631445902 0,103232 0,200000 0,103232 0,103232 0,002131
228 1631445902 38,115304 0,400000 37,674010 38,556599 581,188467
191 1631445903 0,101628 0,200000 0,101628 0,101628 0,002066
216 1631445903 0,047838 0,200000 0,047838 0,047838 0,000458
213 1631445903 0,049562 0,200000 0,049562 0,049562 0,000491
191 1631445904 0,101628 0,200000 0,101628 0,101628 0,002066
216 1631445904 0,047838 0,200000 0,047838 0,047838 0,000458
213 1631445904 0,049562 0,200000 0,049562 0,049562 0,000491
191 1631445905 0,101628 0,200000 0,101628 0,101628 0,002066
191 1631445906 0,101628 0,200000 0,101628 0,101628 0,002066
216 1631445905 0,047838 0,200000 0,047838 0,047838 0,000458
216 1631445906 0,047838 0,200000 0,047838 0,047838 0,000458
213 1631445905 0,049562 0,200000 0,049562 0,049562 0,000491
213 1631445906 0,049562 0,200000 0,049562 0,049562 0,000491
191 1631445907 0,101628 0,200000 0,101628 0,101628 0,002066
216 1631445907 0,047838 0,200000 0,047838 0,047838 0,000458
213 1631445907 0,049562 0,200000 0,049562 0,049562 0,000491
237 1631445908 0,074315 0,200000 0,074315 0,074315 0,001105
240 1631445908 24,590941 0,200000 24,590941 24,590941 120,942873
222 1631445908 0,055633 0,200000 0,055633 0,055633 0,000619
213 1631445908 0,047668 0,200000 0,047668 0,047668 0,000454
206 1631445908 0,141468 0,200000 0,141468 0,141468 0,004003
228 1631445908 24,592631 0,200000 24,592631 24,592631 120,959496
237 1631445909 0,074315 0,200000 0,074315 0,074315 0,001105
240 1631445909 24,590941 0,200000 24,590941 24,590941 120,942873
222 1631445909 0,055633 0,200000 0,055633 0,055633 0,000619
213 1631445909 0,047668 0,200000 0,047668 0,047668 0,000454
206 1631445909 0,141468 0,200000 0,141468 0,141468 0,004003
228 1631445909 24,592631 0,200000 24,592631 24,592631 120,959496
237 1631445910 0,074315 0,200000 0,074315 0,074315 0,001105
240 1631445910 24,590941 0,200000 24,590941 24,590941 120,942873
222 1631445910 0,055633 0,200000 0,055633 0,055633 0,000619
213 1631445910 0,047668 0,200000 0,047668 0,047668 0,000454
206 1631445910 0,141468 0,200000 0,141468 0,141468 0,004003
228 1631445910 24,592631 0,200000 24,592631 24,592631 120,959496
237 1631445911 0,074315 0,200000 0,074315 0,074315 0,001105
240 1631445911 24,590941 0,200000 24,590941 24,590941 120,942873
222 1631445911 0,055633 0,200000 0,055633 0,055633 0,000619
213 1631445911 0,047668 0,200000 0,047668 0,047668 0,000454
206 1631445911 0,141468 0,200000 0,141468 0,141468 0,004003
228 1631445911 24,592631 0,200000 24,592631 24,592631 120,959496
237 1631445912 0,074315 0,200000 0,074315 0,074315 0,001105
240 1631445912 24,590941 0,200000 24,590941 24,590941 120,942873
222 1631445912 0,055633 0,200000 0,055633 0,055633 0,000619
213 1631445912 0,047668 0,200000 0,047668 0,047668 0,000454
206 1631445912 0,141468 0,200000 0,141468 0,141468 0,004003
228 1631445912 24,592631 0,200000 24,592631 24,592631 120,959496
216 1631445913 0,048870 0,200000 0,048870 0,048870 0,000478
231 1631445913 20,538004 0,200000 20,538004 20,538004 84,361919
228 1631445913 20,540051 0,200000 20,540051 20,540051 84,378737
216 1631445914 0,048870 0,200000 0,048870 0,048870 0,000478
231 1631445914 20,538004 0,200000 20,538004 20,538004 84,361919
228 1631445914 20,540051 0,200000 20,540051 20,540051 84,378737
216 1631445915 0,048870 0,200000 0,048870 0,048870 0,000478
231 1631445915 20,538004 0,200000 20,538004 20,538004 84,361919
228 1631445915 20,540051 0,200000 20,540051 20,540051 84,378737
216 1631445916 0,048870 0,200000 0,048870 0,048870 0,000478
231 1631445916 20,538004 0,200000 20,538004 20,538004 84,361919
228 1631445916 20,540051 0,200000 20,540051 20,540051 84,378737
216 1631445917 0,048870 0,200000 0,048870 0,048870 0,000478
231 1631445917 20,538004 0,200000 20,538004 20,538004 84,361919
228 1631445917 20,540051 0,200000 20,540051 20,540051 84,378737
222 1631445918 0,053968 0,200000 0,053968 0,053968 0,000583
231 1631445918 20,546481 0,200000 20,546481 20,546481 84,431579
228 1631445918 20,548316 0,200000 20,548316 20,548316 84,446662
222 1631445919 0,053968 0,200000 0,053968 0,053968 0,000583
231 1631445919 20,546481 0,200000 20,546481 20,546481 84,431579
228 1631445919 20,548316 0,200000 20,548316 20,548316 84,446662
222 1631445920 0,053968 0,200000 0,053968 0,053968 0,000583
231 1631445920 20,546481 0,200000 20,546481 20,546481 84,431579
228 1631445920 20,548316 0,200000 20,548316 20,548316 84,446662
222 1631445921 0,053968 0,200000 0,053968 0,053968 0,000583
231 1631445921 20,546481 0,200000 20,546481 20,546481 84,431579
228 1631445921 20,548316 0,200000 20,548316 20,548316 84,446662
222 1631445922 0,053968 0,200000 0,053968 0,053968 0,000583
231 1631445922 20,546481 0,200000 20,546481 20,546481 84,431579
228 1631445922 20,548316 0,200000 20,548316 20,548316 84,446662
185 1631445923 0,100485 0,400000 0,099500 0,101469 0,004039
185 1631445924 0,100485 0,400000 0,099500 0,101469 0,004039
185 1631445925 0,100485 0,400000 0,099500 0,101469 0,004039
185 1631445926 0,100485 0,400000 0,099500 0,101469 0,004039
185 1631445927 0,100485 0,400000 0,099500 0,101469 0,004039
191 1631445928 0,101167 0,200000 0,101167 0,101167 0,002047
185 1631445928 0,102206 0,200000 0,102206 0,102206 0,002089
191 1631445929 0,101167 0,200000 0,101167 0,101167 0,002047
185 1631445929 0,102206 0,200000 0,102206 0,102206 0,002089
191 1631445930 0,101167 0,200000 0,101167 0,101167 0,002047
185 1631445930 0,102206 0,200000 0,102206 0,102206 0,002089
191 1631445931 0,101167 0,200000 0,101167 0,101167 0,002047
185 1631445931 0,102206 0,200000 0,102206 0,102206 0,002089
191 1631445932 0,101167 0,200000 0,101167 0,101167 0,002047
185 1631445932 0,102206 0,200000 0,102206 0,102206 0,002089
191 1631445933 0,090114 0,400000 0,084202 0,096027 0,003262
185 1631445933 0,118057 0,400000 0,096612 0,139502 0,005759
191 1631445934 0,090114 0,400000 0,084202 0,096027 0,003262
185 1631445934 0,118057 0,400000 0,096612 0,139502 0,005759
191 1631445935 0,090114 0,400000 0,084202 0,096027 0,003262
185 1631445935 0,118057 0,400000 0,096612 0,139502 0,005759
191 1631445936 0,090114 0,400000 0,084202 0,096027 0,003262
185 1631445936 0,118057 0,400000 0,096612 0,139502 0,005759
191 1631445937 0,090114 0,400000 0,084202 0,096027 0,003262
185 1631445937 0,118057 0,400000 0,096612 0,139502 0,005759
210 1631445938 0,130382 0,200000 0,130382 0,130382 0,003400
185 1631445938 0,093563 0,400000 0,086945 0,100182 0,003519
219 1631445938 0,137607 0,200000 0,137607 0,137607 0,003787
206 1631445938 0,121384 0,200000 0,121384 0,121384 0,002947
210 1631445939 0,130382 0,200000 0,130382 0,130382 0,003400
185 1631445939 0,093563 0,400000 0,086945 0,100182 0,003519
219 1631445939 0,137607 0,200000 0,137607 0,137607 0,003787
206 1631445939 0,121384 0,200000 0,121384 0,121384 0,002947
210 1631445940 0,130382 0,200000 0,130382 0,130382 0,003400
185 1631445940 0,093563 0,400000 0,086945 0,100182 0,003519
219 1631445940 0,137607 0,200000 0,137607 0,137607 0,003787
206 1631445940 0,121384 0,200000 0,121384 0,121384 0,002947
185 1631445941 0,093563 0,400000 0,086945 0,100182 0,003519
210 1631445941 0,130382 0,200000 0,130382 0,130382 0,003400
219 1631445941 0,137607 0,200000 0,137607 0,137607 0,003787
206 1631445941 0,121384 0,200000 0,121384 0,121384 0,002947
210 1631445942 0,130382 0,200000 0,130382 0,130382 0,003400
185 1631445942 0,093563 0,400000 0,086945 0,100182 0,003519
219 1631445942 0,137607 0,200000 0,137607 0,137607 0,003787
206 1631445942 0,121384 0,200000 0,121384 0,121384 0,002947
210 1631445943 0,140856 0,200000 0,140856 0,140856 0,003968
191 1631445943 0,104366 0,400000 0,096432 0,112300 0,004382
216 1631445943 0,046785 0,200000 0,046785 0,046785 0,000438
213 1631445943 0,048448 0,200000 0,048448 0,048448 0,000469
206 1631445943 0,126516 0,200000 0,126516 0,126516 0,003201
210 1631445944 0,140856 0,200000 0,140856 0,140856 0,003968
191 1631445944 0,104366 0,400000 0,096432 0,112300 0,004382
216 1631445944 0,046785 0,200000 0,046785 0,046785 0,000438
213 1631445944 0,048448 0,200000 0,048448 0,048448 0,000469
206 1631445944 0,126516 0,200000 0,126516 0,126516 0,003201
210 1631445945 0,140856 0,200000 0,140856 0,140856 0,003968
191 1631445945 0,104366 0,400000 0,096432 0,112300 0,004382
216 1631445945 0,046785 0,200000 0,046785 0,046785 0,000438
213 1631445945 0,048448 0,200000 0,048448 0,048448 0,000469
206 1631445945 0,126516 0,200000 0,126516 0,126516 0,003201
191 1631445946 0,104366 0,400000 0,096432 0,112300 0,004382
210 1631445946 0,140856 0,200000 0,140856 0,140856 0,003968
216 1631445946 0,046785 0,200000 0,046785 0,046785 0,000438
213 1631445946 0,048448 0,200000 0,048448 0,048448 0,000469
206 1631445946 0,126516 0,200000 0,126516 0,126516 0,003201
210 1631445947 0,140856 0,200000 0,140856 0,140856 0,003968
191 1631445947 0,104366 0,400000 0,096432 0,112300 0,004382
216 1631445947 0,046785 0,200000 0,046785 0,046785 0,000438
213 1631445947 0,048448 0,200000 0,048448 0,048448 0,000469
206 1631445947 0,126516 0,200000 0,126516 0,126516 0,003201
210 1631445948 0,141521 0,200000 0,141521 0,141521 0,004006
222 1631445948 0,053374 0,200000 0,053374 0,053374 0,000570
225 1631445948 0,072828 0,200000 0,072828 0,072828 0,001061
213 1631445948 0,050198 0,400000 0,049287 0,051109 0,001008
219 1631445948 0,135152 0,200000 0,135152 0,135152 0,003653
206 1631445948 0,136801 0,200000 0,136801 0,136801 0,003743
234 1631445948 0,096417 0,200000 0,096417 0,096417 0,001859
210 1631445949 0,141521 0,200000 0,141521 0,141521 0,004006
222 1631445949 0,053374 0,200000 0,053374 0,053374 0,000570
225 1631445949 0,072828 0,200000 0,072828 0,072828 0,001061
213 1631445949 0,050198 0,400000 0,049287 0,051109 0,001008
219 1631445949 0,135152 0,200000 0,135152 0,135152 0,003653
206 1631445949 0,136801 0,200000 0,136801 0,136801 0,003743
234 1631445949 0,096417 0,200000 0,096417 0,096417 0,001859
210 1631445950 0,141521 0,200000 0,141521 0,141521 0,004006
222 1631445950 0,053374 0,200000 0,053374 0,053374 0,000570
225 1631445950 0,072828 0,200000 0,072828 0,072828 0,001061
213 1631445950 0,050198 0,400000 0,049287 0,051109 0,001008
219 1631445950 0,135152 0,200000 0,135152 0,135152 0,003653
206 1631445950 0,136801 0,200000 0,136801 0,136801 0,003743
234 1631445950 0,096417 0,200000 0,096417 0,096417 0,001859
210 1631445951 0,141521 0,200000 0,141521 0,141521 0,004006
222 1631445951 0,053374 0,200000 0,053374 0,053374 0,000570
225 1631445951 0,072828 0,200000 0,072828 0,072828 0,001061
213 1631445951 0,050198 0,400000 0,049287 0,051109 0,001008
219 1631445951 0,135152 0,200000 0,135152 0,135152 0,003653
206 1631445951 0,136801 0,200000 0,136801 0,136801 0,003743
234 1631445951 0,096417 0,200000 0,096417 0,096417 0,001859
210 1631445952 0,141521 0,200000 0,141521 0,141521 0,004006
222 1631445952 0,053374 0,200000 0,053374 0,053374 0,000570
225 1631445952 0,072828 0,200000 0,072828 0,072828 0,001061
213 1631445952 0,050198 0,400000 0,049287 0,051109 0,001008
219 1631445952 0,135152 0,200000 0,135152 0,135152 0,003653
206 1631445952 0,136801 0,200000 0,136801 0,136801 0,003743
234 1631445952 0,096417 0,200000 0,096417 0,096417 0,001859
237 1631445953 0,075407 0,200000 0,075407 0,075407 0,001137
240 1631445953 24,523315 0,200000 24,523315 24,523315 120,278593
216 1631445953 0,050738 0,200000 0,050738 0,050738 0,000515
231 1631445953 20,516746 0,200000 20,516746 20,516746 84,187372
206 1631445953 0,083849 0,200000 0,083849 0,083849 0,001406
228 1631445953 22,521789 0,400000 20,518662 24,524916 204,497394
237 1631445954 0,075407 0,200000 0,075407 0,075407 0,001137
240 1631445954 24,523315 0,200000 24,523315 24,523315 120,278593
216 1631445954 0,050738 0,200000 0,050738 0,050738 0,000515
231 1631445954 20,516746 0,200000 20,516746 20,516746 84,187372
206 1631445954 0,083849 0,200000 0,083849 0,083849 0,001406
228 1631445954 22,521789 0,400000 20,518662 24,524916 204,497394
237 1631445955 0,075407 0,200000 0,075407 0,075407 0,001137
240 1631445955 24,523315 0,200000 24,523315 24,523315 120,278593
216 1631445955 0,050738 0,200000 0,050738 0,050738 0,000515
231 1631445955 20,516746 0,200000 20,516746 20,516746 84,187372
206 1631445955 0,083849 0,200000 0,083849 0,083849 0,001406
228 1631445955 22,521789 0,400000 20,518662 24,524916 204,497394
237 1631445956 0,075407 0,200000 0,075407 0,075407 0,001137
240 1631445956 24,523315 0,200000 24,523315 24,523315 120,278593
216 1631445956 0,050738 0,200000 0,050738 0,050738 0,000515
231 1631445956 20,516746 0,200000 20,516746 20,516746 84,187372
206 1631445956 0,083849 0,200000 0,083849 0,083849 0,001406
228 1631445956 22,521789 0,400000 20,518662 24,524916 204,497394
237 1631445957 0,075407 0,200000 0,075407 0,075407 0,001137
240 1631445957 24,523315 0,200000 24,523315 24,523315 120,278593
216 1631445957 0,050738 0,200000 0,050738 0,050738 0,000515
231 1631445957 20,516746 0,200000 20,516746 20,516746 84,187372
206 1631445957 0,083849 0,200000 0,083849 0,083849 0,001406
228 1631445957 22,521789 0,400000 20,518662 24,524916 204,497394
216 1631445958 0,046024 0,200000 0,046024 0,046024 0,000424
216 1631445959 0,046024 0,200000 0,046024 0,046024 0,000424
222 1631445958 0,054902 0,200000 0,054902 0,054902 0,000603
222 1631445959 0,054902 0,200000 0,054902 0,054902 0,000603
231 1631445958 20,547273 0,200000 20,547273 20,547273 84,438089
231 1631445959 20,547273 0,200000 20,547273 20,547273 84,438089
234 1631445958 0,160088 0,200000 0,160088 0,160088 0,005126
234 1631445959 0,160088 0,200000 0,160088 0,160088 0,005126
228 1631445958 20,549167 0,200000 20,549167 20,549167 84,453656
228 1631445959 20,549167 0,200000 20,549167 20,549167 84,453656
216 1631445960 0,046024 0,200000 0,046024 0,046024 0,000424
222 1631445960 0,054902 0,200000 0,054902 0,054902 0,000603
231 1631445960 20,547273 0,200000 20,547273 20,547273 84,438089
234 1631445960 0,160088 0,200000 0,160088 0,160088 0,005126
228 1631445960 20,549167 0,200000 20,549167 20,549167 84,453656
216 1631445961 0,046024 0,200000 0,046024 0,046024 0,000424
222 1631445961 0,054902 0,200000 0,054902 0,054902 0,000603
231 1631445961 20,547273 0,200000 20,547273 20,547273 84,438089
234 1631445961 0,160088 0,200000 0,160088 0,160088 0,005126
228 1631445961 20,549167 0,200000 20,549167 20,549167 84,453656
216 1631445962 0,046024 0,200000 0,046024 0,046024 0,000424
222 1631445962 0,054902 0,200000 0,054902 0,054902 0,000603
231 1631445962 20,547273 0,200000 20,547273 20,547273 84,438089
234 1631445962 0,160088 0,200000 0,160088 0,160088 0,005126
228 1631445962 20,549167 0,200000 20,549167 20,549167 84,453656
210 1631445963 0,092870 0,200000 0,092870 0,092870 0,001725
246 1631445963 38,617726 0,200000 38,617726 38,617726 298,265746
237 1631445963 0,073903 0,400000 0,073561 0,074244 0,002185
243 1631445963 37,692837 0,200000 37,692837 37,692837 284,149999
213 1631445963 0,052507 0,200000 0,052507 0,052507 0,000551
228 1631445963 38,157148 0,400000 37,694572 38,619725 582,472783
210 1631445964 0,092870 0,200000 0,092870 0,092870 0,001725
246 1631445964 38,617726 0,200000 38,617726 38,617726 298,265746
237 1631445964 0,073903 0,400000 0,073561 0,074244 0,002185
243 1631445964 37,692837 0,200000 37,692837 37,692837 284,149999
213 1631445964 0,052507 0,200000 0,052507 0,052507 0,000551
228 1631445964 38,157148 0,400000 37,694572 38,619725 582,472783
210 1631445965 0,092870 0,200000 0,092870 0,092870 0,001725
