offline_datapoint_21 1631445982 0,000
offline_datapoint_1 1631445982 0,000
offline_datapoint_11 1631445982 0,000
offline_datapoint_22 1631445982 373,647
offline_datapoint_4 1631445984 0,000
offline_datapoint_5 1631445982 1,254
offline_datapoint_9 1631445982 0,000
offline_datapoint_17 1631445982 0,000
offline_datapoint_15 1631445982 0,013
offline_datapoint_0 1631445984 0,000
offline_datapoint_16 1631445985 211615,902
offline_datapoint_3 1631445985 24574,750
offline_datapoint_13 1631445987 0,000
offline_datapoint_8 1631445987 11172130816,000
offline_datapoint_18 1631445987 891764736,000
offline_datapoint_10 1631445987 9673,000
offline_datapoint_12 1631445985 6,000
offline_datapoint_19 1631445985 2799,184
offline_datapoint_6 1631445987 891764736,000
offline_datapoint_20 1631445985 24,918
offline_datapoint_2 1631445985 20,224
offline_datapoint_14 1631445985 0,000
offline_datapoint_21 1631445985 0,000
offline_datapoint_1 1631445985 0,000
offline_datapoint_11 1631445985 0,000
offline_datapoint_22 1631445985 730,248
offline_datapoint_4 1631445987 0,000
offline_datapoint_5 1631445985 1,533
offline_datapoint_9 1631445985 0,000
offline_datapoint_17 1631445985 0,000
offline_datapoint_15 1631445985 0,016
offline_datapoint_0 1631445987 0,000
offline_datapoint_16 1631445988 302103,263
offline_datapoint_3 1631445988 24494,859
offline_datapoint_13 1631445990 0,000
offline_datapoint_8 1631445990 11154849792,000
offline_datapoint_18 1631445990 891834368,000
offline_datapoint_10 1631445990 9683,000
offline_datapoint_12 1631445988 5,980
offline_datapoint_19 1631445988 6067,569
offline_datapoint_6 1631445990 891834368,000
offline_datapoint_20 1631445988 27,239
offline_datapoint_2 1631445988 20,505
offline_datapoint_14 1631445988 0,000
offline_datapoint_21 1631445988 0,000
offline_datapoint_1 1631445988 0,000
offline_datapoint_11 1631445988 0,000
offline_datapoint_22 1631445988 1009,765
offline_datapoint_4 1631445990 0,000
offline_datapoint_5 1631445988 2,178
offline_datapoint_9 1631445988 0,000
offline_datapoint_17 1631445988 0,000
offline_datapoint_15 1631445988 0,022
offline_datapoint_0 1631445990 0,000
offline_datapoint_16 1631445991 225241,084
offline_datapoint_3 1631445991 23136,546
offline_datapoint_13 1631445993 0,000
offline_datapoint_8 1631445993 11156566016,000
offline_datapoint_18 1631445993 891482112,000
offline_datapoint_10 1631445993 9680,000
offline_datapoint_12 1631445991 5,649
offline_datapoint_19 1631445991 4514,203
offline_datapoint_6 1631445993 891482112,000
offline_datapoint_20 1631445991 24,288
offline_datapoint_2 1631445991 20,594
offline_datapoint_14 1631445991 0,000
offline_datapoint_21 1631445991 0,000
offline_datapoint_1 1631445991 0,000
offline_datapoint_11 1631445991 0,000
offline_datapoint_22 1631445991 460,799
offline_datapoint_4 1631445993 0,000
offline_datapoint_5 1631445991 1,666
offline_datapoint_9 1631445991 0,000
offline_datapoint_17 1631445991 0,000
offline_datapoint_15 1631445991 0,017
offline_datapoint_0 1631445993 0,000
offline_datapoint_16 1631445994 309035,913
offline_datapoint_3 1631445994 24654,389
offline_datapoint_13 1631445996 0,000
offline_datapoint_8 1631445996 11173445632,000
offline_datapoint_18 1631445996 890908672,000
offline_datapoint_10 1631445996 9676,000
offline_datapoint_12 1631445994 6,019
offline_datapoint_19 1631445994 5917,153
offline_datapoint_6 1631445996 890908672,000
offline_datapoint_20 1631445994 26,324
offline_datapoint_2 1631445994 22,295
offline_datapoint_14 1631445994 0,000
offline_datapoint_21 1631445994 0,000
offline_datapoint_1 1631445994 0,000
offline_datapoint_11 1631445994 0,000
offline_datapoint_22 1631445994 374,710
offline_datapoint_4 1631445996 0,000
offline_datapoint_5 1631445994 0,602
offline_datapoint_9 1631445994 0,000
offline_datapoint_17 1631445994 0,000
offline_datapoint_15 1631445994 0,006
offline_datapoint_0 1631445996 0,000
offline_datapoint_16 1631445997 101046,489
offline_datapoint_3 1631445997 23213,383
offline_datapoint_13 1631445999 0,000
offline_datapoint_8 1631445999 11178622976,000
offline_datapoint_18 1631445999 890777600,000
offline_datapoint_10 1631445999 9676,000
offline_datapoint_12 1631445997 5,667
offline_datapoint_19 1631445997 1496,839
offline_datapoint_6 1631445999 890777600,000
offline_datapoint_20 1631445997 21,440
offline_datapoint_2 1631445997 19,184
offline_datapoint_14 1631445997 0,000
offline_datapoint_21 1631445997 0,000
offline_datapoint_1 1631445997 0,000
offline_datapoint_11 1631445997 0,000
offline_datapoint_22 1631445997 240,336
offline_datapoint_4 1631445999 0,000
offline_datapoint_5 1631445997 2,162
offline_datapoint_9 1631445997 0,000
offline_datapoint_17 1631445997 0,001
offline_datapoint_15 1631445997 0,022
offline_datapoint_0 1631445999 0,000
offline_datapoint_16 1631446000 199345,484
offline_datapoint_3 1631446000 278537,526
offline_datapoint_13 1631446002 0,000
offline_datapoint_8 1631446002 11178905600,000
offline_datapoint_18 1631446002 890449920,000
offline_datapoint_10 1631446002 9679,000
offline_datapoint_12 1631446000 68,001
offline_datapoint_19 1631446000 2300,361
offline_datapoint_6 1631446002 890449920,000
offline_datapoint_20 1631446000 22,999
offline_datapoint_2 1631446000 20,748
offline_datapoint_14 1631446000 0,000
offline_datapoint_21 1631446000 0,000
offline_datapoint_1 1631446000 0,000
offline_datapoint_11 1631446000 0,000
offline_datapoint_22 1631446000 470,729
offline_datapoint_4 1631446002 0,000
offline_datapoint_5 1631446000 2,843
offline_datapoint_9 1631446000 0,000
offline_datapoint_17 1631446000 0,000
offline_datapoint_15 1631446000 0,029
offline_datapoint_0 1631446002 0,000
offline_datapoint_16 1631446003 317034,846
offline_datapoint_3 1631446003 24491,962
offline_datapoint_13 1631446005 0,000
offline_datapoint_8 1631446005 11179147264,000
offline_datapoint_18 1631446005 891244544,000
offline_datapoint_10 1631446005 9675,000
offline_datapoint_12 1631446003 5,980
offline_datapoint_19 1631446003 3770,150
offline_datapoint_6 1631446005 891244544,000
offline_datapoint_20 1631446003 22,136
offline_datapoint_2 1631446003 19,985
offline_datapoint_14 1631446003 0,000
offline_datapoint_21 1631446003 0,000
offline_datapoint_1 1631446003 0,000
offline_datapoint_11 1631446003 0,000
offline_datapoint_22 1631446003 1868,744
offline_datapoint_4 1631446005 0,000
offline_datapoint_5 1631446003 1,013
offline_datapoint_9 1631446003 0,000
offline_datapoint_17 1631446003 0,000
offline_datapoint_15 1631446003 0,010
offline_datapoint_0 1631446005 0,000
offline_datapoint_16 1631446006 154966,980
offline_datapoint_3 1631446006 23236,504
offline_datapoint_13 1631446008 0,000
offline_datapoint_8 1631446008 11202732032,000
offline_datapoint_18 1631446008 890593280,000
offline_datapoint_10 1631446008 9675,000
offline_datapoint_12 1631446006 5,673
offline_datapoint_19 1631446006 3302,338
offline_datapoint_6 1631446008 890593280,000
offline_datapoint_20 1631446006 23,438
offline_datapoint_2 1631446006 19,184
offline_datapoint_14 1631446006 0,000
offline_datapoint_21 1631446006 0,000
offline_datapoint_1 1631446006 0,000
offline_datapoint_11 1631446006 0,000
offline_datapoint_22 1631446006 658,955
offline_datapoint_4 1631446008 0,000
offline_datapoint_5 1631446006 5,015
offline_datapoint_9 1631446006 0,000
offline_datapoint_17 1631446006 0,001
offline_datapoint_15 1631446006 0,051
offline_datapoint_0 1631446008 0,000
offline_datapoint_16 1631446009 204237,790
offline_datapoint_3 1631446009 317438,035
offline_datapoint_13 1631446011 0,000
offline_datapoint_8 1631446011 11208916992,000
offline_datapoint_18 1631446011 889311232,000
offline_datapoint_10 1631446011 9681,000
offline_datapoint_12 1631446009 77,583
offline_datapoint_19 1631446009 3376,022
offline_datapoint_6 1631446011 889311232,000
offline_datapoint_20 1631446009 23,871
offline_datapoint_2 1631446009 18,663
offline_datapoint_14 1631446009 0,000
offline_datapoint_21 1631446009 0,000
offline_datapoint_1 1631446009 0,000
offline_datapoint_11 1631446009 0,000
offline_datapoint_22 1631446009 835,617
offline_datapoint_4 1631446011 0,000
offline_datapoint_5 1631446009 1,512
offline_datapoint_9 1631446009 0,000
offline_datapoint_17 1631446009 0,000
offline_datapoint_15 1631446009 0,015
offline_datapoint_0 1631446011 0,000
offline_datapoint_16 1631446012 131064,490
offline_datapoint_3 1631446012 123384,930
offline_datapoint_13 1631446014 0,000
offline_datapoint_8 1631446014 11231109120,000
offline_datapoint_18 1631446014 889282560,000
offline_datapoint_10 1631446014 9670,000
offline_datapoint_12 1631446012 30,332
offline_datapoint_19 1631446012 3490,126
offline_datapoint_6 1631446014 889282560,000
offline_datapoint_20 1631446012 27,173
offline_datapoint_2 1631446012 24,218
offline_datapoint_14 1631446012 0,000
offline_datapoint_21 1631446012 0,000
offline_datapoint_1 1631446012 0,000
offline_datapoint_11 1631446012 0,000
offline_datapoint_22 1631446012 596,931
offline_datapoint_4 1631446014 0,000
offline_datapoint_5 1631446012 2,729
offline_datapoint_9 1631446012 0,000
offline_datapoint_17 1631446012 0,000
offline_datapoint_15 1631446012 0,027
offline_datapoint_0 1631446014 0,000
offline_datapoint_16 1631446015 424331,946
offline_datapoint_3 1631446015 24559,405
offline_datapoint_13 1631446017 0,000
offline_datapoint_8 1631446017 11227656192,000
offline_datapoint_18 1631446017 889561088,000
offline_datapoint_10 1631446017 9666,000
offline_datapoint_12 1631446015 5,996
offline_datapoint_19 1631446015 8327,382
offline_datapoint_6 1631446017 889561088,000
offline_datapoint_20 1631446015 30,210
offline_datapoint_2 1631446015 24,913
offline_datapoint_14 1631446015 0,000
offline_datapoint_21 1631446015 0,000
offline_datapoint_1 1631446015 0,000
offline_datapoint_11 1631446015 0,000
offline_datapoint_22 1631446015 366,809
offline_datapoint_4 1631446017 0,000
offline_datapoint_5 1631446015 1,080
offline_datapoint_9 1631446015 0,000
offline_datapoint_17 1631446015 0,000
offline_datapoint_15 1631446015 0,011
offline_datapoint_0 1631446017 0,000
offline_datapoint_16 1631446018 244233,306
offline_datapoint_3 1631446018 24697,750
offline_datapoint_13 1631446020 0,000
offline_datapoint_8 1631446020 11218407424,000
offline_datapoint_18 1631446020 889675776,000
offline_datapoint_10 1631446020 9674,000
offline_datapoint_12 1631446018 6,030
offline_datapoint_19 1631446018 4500,189
offline_datapoint_6 1631446020 889675776,000
offline_datapoint_20 1631446018 26,923
offline_datapoint_2 1631446018 22,907
offline_datapoint_14 1631446018 0,000
offline_datapoint_21 1631446018 0,000
offline_datapoint_1 1631446018 0,000
offline_datapoint_11 1631446018 0,000
offline_datapoint_22 1631446018 23388,419
offline_datapoint_4 1631446020 0,000
offline_datapoint_5 1631446018 0,994
offline_datapoint_9 1631446018 0,000
offline_datapoint_17 1631446018 0,000
offline_datapoint_15 1631446018 0,010
offline_datapoint_0 1631446020 0,000
offline_datapoint_16 1631446021 214698,597
offline_datapoint_3 1631446021 17665,074
offline_datapoint_13 1631446023 0,000
offline_datapoint_8 1631446023 11201605632,000
offline_datapoint_18 1631446023 889896960,000
offline_datapoint_10 1631446023 9669,000
offline_datapoint_12 1631446021 4,645
offline_datapoint_19 1631446021 5292,418
offline_datapoint_6 1631446023 889896960,000
offline_datapoint_20 1631446021 25,425
offline_datapoint_2 1631446021 20,850
offline_datapoint_14 1631446021 0,000
offline_datapoint_21 1631446021 0,000
offline_datapoint_1 1631446021 0,000
offline_datapoint_11 1631446021 0,000
offline_datapoint_22 1631446021 630,469
offline_datapoint_4 1631446023 1,000
offline_datapoint_5 1631446021 5,532
offline_datapoint_9 1631446021 0,001
offline_datapoint_17 1631446021 0,000
offline_datapoint_15 1631446021 0,056
offline_datapoint_0 1631446023 0,000
offline_datapoint_16 1631446024 483085,903
offline_datapoint_3 1631446024 0,000
offline_datapoint_13 1631446026 0,000
offline_datapoint_8 1631446026 11187331072,000
offline_datapoint_18 1631446026 888762368,000
offline_datapoint_10 1631446026 9682,000
offline_datapoint_12 1631446024 0,000
offline_datapoint_19 1631446024 8714,735
offline_datapoint_6 1631446026 888762368,000
offline_datapoint_20 1631446024 28,144
offline_datapoint_2 1631446024 23,255
offline_datapoint_14 1631446024 0,000
offline_datapoint_21 1631446024 0,000
offline_datapoint_1 1631446024 0,000
offline_datapoint_11 1631446024 0,000
offline_datapoint_22 1631446024 557,086
offline_datapoint_4 1631446026 0,000
offline_datapoint_5 1631446024 1,554
offline_datapoint_9 1631446024 0,000
offline_datapoint_17 1631446024 0,000
offline_datapoint_15 1631446024 0,016
offline_datapoint_0 1631446026 0,000
offline_datapoint_16 1631446027 251109,071
offline_datapoint_3 1631446027 0,000
offline_datapoint_13 1631446029 0,000
offline_datapoint_8 1631446029 11187527680,000
offline_datapoint_18 1631446029 888590336,000
offline_datapoint_10 1631446029 9676,000
offline_datapoint_12 1631446027 0,000
offline_datapoint_19 1631446027 6117,955
offline_datapoint_6 1631446029 888590336,000
offline_datapoint_20 1631446027 27,708
offline_datapoint_2 1631446027 22,738
offline_datapoint_14 1631446027 0,000
offline_datapoint_21 1631446027 0,000
offline_datapoint_1 1631446027 0,000
offline_datapoint_11 1631446027 0,000
offline_datapoint_22 1631446027 606,945
offline_datapoint_4 1631446029 0,000
offline_datapoint_5 1631446027 2,765
offline_datapoint_9 1631446027 0,000
offline_datapoint_17 1631446027 0,000
offline_datapoint_15 1631446027 0,028
offline_datapoint_0 1631446029 0,000
offline_datapoint_16 1631446030 406833,288
offline_datapoint_3 1631446030 0,000
offline_datapoint_13 1631446032 0,000
offline_datapoint_8 1631446032 11172179968,000
offline_datapoint_18 1631446032 889217024,000
offline_datapoint_10 1631446032 9674,000
offline_datapoint_12 1631446030 0,000
offline_datapoint_19 1631446030 8923,529
offline_datapoint_6 1631446032 889217024,000
offline_datapoint_20 1631446030 30,276
offline_datapoint_2 1631446030 21,420
offline_datapoint_14 1631446030 0,000
offline_datapoint_21 1631446030 0,000
offline_datapoint_1 1631446030 0,000
offline_datapoint_11 1631446030 0,000
offline_datapoint_22 1631446030 532,392
offline_datapoint_4 1631446032 0,000
offline_datapoint_5 1631446030 1,044
offline_datapoint_9 1631446030 0,000
offline_datapoint_17 1631446030 0,000
offline_datapoint_15 1631446030 0,011
offline_datapoint_0 1631446032 0,000
offline_datapoint_16 1631446033 336432,285
offline_datapoint_3 1631446033 0,000
offline_datapoint_13 1631446035 0,000
offline_datapoint_8 1631446035 11170377728,000
offline_datapoint_18 1631446035 889688064,000
offline_datapoint_10 1631446035 9678,000
offline_datapoint_12 1631446033 0,000
offline_datapoint_19 1631446033 2063,727
offline_datapoint_6 1631446035 889688064,000
offline_datapoint_20 1631446033 24,896
offline_datapoint_2 1631446033 19,750
offline_datapoint_14 1631446033 0,000
offline_datapoint_21 1631446033 0,000
offline_datapoint_1 1631446033 0,000
offline_datapoint_11 1631446033 0,000
offline_datapoint_22 1631446033 431,412
offline_datapoint_4 1631446035 0,000
offline_datapoint_5 1631446033 2,257
offline_datapoint_9 1631446033 0,000
offline_datapoint_17 1631446033 0,000
offline_datapoint_15 1631446033 0,023
offline_datapoint_0 1631446035 0,000
offline_datapoint_16 1631446036 341179,010
offline_datapoint_3 1631446036 0,000
offline_datapoint_13 1631446038 0,000
offline_datapoint_8 1631446038 11163828224,000
offline_datapoint_18 1631446038 888872960,000
offline_datapoint_10 1631446038 9678,000
offline_datapoint_12 1631446036 0,000
offline_datapoint_19 1631446036 9434,641
offline_datapoint_6 1631446038 888872960,000
offline_datapoint_20 1631446036 28,358
offline_datapoint_2 1631446036 21,804
offline_datapoint_14 1631446036 0,000
offline_datapoint_21 1631446036 0,000
offline_datapoint_1 1631446036 0,000
offline_datapoint_11 1631446036 0,000
offline_datapoint_22 1631446036 536,020
offline_datapoint_4 1631446038 0,000
offline_datapoint_5 1631446036 1,321
offline_datapoint_9 1631446036 0,000
offline_datapoint_17 1631446036 0,000
offline_datapoint_15 1631446036 0,013
offline_datapoint_0 1631446038 0,000
offline_datapoint_16 1631446039 249866,836
offline_datapoint_3 1631446039 0,000
offline_datapoint_13 1631446041 0,000
offline_datapoint_8 1631446041 11157991424,000
offline_datapoint_18 1631446041 888692736,000
offline_datapoint_10 1631446041 9687,000
offline_datapoint_12 1631446039 0,000
offline_datapoint_19 1631446039 4317,493
offline_datapoint_6 1631446041 888692736,000
offline_datapoint_20 1631446039 26,487
offline_datapoint_2 1631446039 20,049
offline_datapoint_14 1631446039 0,000
